ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
2342,0,USA,0,-86.61734,39.734374,32128.226462830702,2003-09-01,2003-09-09,News,1,500,Heavy rain,2.0,DFO_2342_From_20030901_to_20030909.tif,10.972794
2345,0,Nigeria,0,7.48686,10.514296,134916.2602887592,2003-09-05,2003-10-28,News,16,210000,Heavy rain,1.0,DFO_2345_From_20030905_to_20031028.tif,15.552964
2347,0,Thailand,0,101.592527,17.372818,314895.70460175665,2003-09-12,2003-10-12,News,7,10000,Monsoonal rain,1.0,DFO_2347_From_20030912_to_20031012.tif,25.528502
2348,0,South Korea,0,128.019188,35.234941,21408.019464408262,2003-09-12,2003-09-15,News,127,9000,Tropical Cyclone,1.0,DFO_2348_From_20030912_to_20030915.tif,2.343792
2359,0,France,0,4.157209,43.723115,731.0570813775695,2003-09-22,2003-09-23,News,1,30,Brief torrential rain,1.0,DFO_2359_From_20030922_to_20030923.tif,7.81203
2356,0,Mexico,0,-110.095624,23.605828,113990.5873999568,2003-09-22,2003-10-01,News,2,6000,Tropical Cyclone,1.0,DFO_2356_From_20030922_to_20031001.tif,17.819222
2361,0,Nigeria,0,11.923531,8.877517,137749.99621437263,2003-09-22,2003-10-10,News,28,1000,Heavy rain,1.0,DFO_2361_From_20030922_to_20031010.tif,8.641022
2366,0,USA,0,-99.205473,27.63037,62960.79449243914,2003-10-12,2003-10-24,News,0,50,Heavy rain,2.0,DFO_2366_From_20031012_to_20031024.tif,13.916508
2368,0,Vietnam,0,108.846404,14.767484,10631.916754170461,2003-10-15,2003-10-22,News,52,40000,Heavy rain,1.0,DFO_2368_From_20031015_to_20031022.tif,4.356648
2370,0,Thailand,0,99.789967,12.559171,11463.213585165333,2003-10-17,2003-11-04,News,3,3000,Monsoonal rain,2.0,DFO_2370_From_20031017_to_20031104.tif,13.469428
2372,0,Brazil,0,-53.268681,-29.928802,73221.48566034205,2003-10-27,2003-10-31,News,0,0,Heavy rain,1.0,DFO_2372_From_20031027_to_20031031.tif,7.865142
2381,0,Argentina,0,-61.685982,-32.712168,297683.2645424408,2003-11-11,2003-11-13,News,12,900,Heavy rain,1.0,DFO_2381_From_20031111_to_20031113.tif,13.553504
2386,0,Spain,0,-6.249491,37.091158,13377.328034223252,2003-11-01,2004-01-18,News,3,0,Heavy rain,1.0,DFO_2386_From_20031101_to_20040118.tif,2.149351
2395,0,France,0,4.940849,44.821672,86272.34084206053,2003-12-01,2003-12-10,News,9,27000,Heavy rain,2.0,DFO_2395_From_20031201_to_20031210.tif,13.849791
2380,0,Haiti,0,-70.982583,19.479425,21413.212142969787,2003-11-10,2003-11-26,News,12,48000,Heavy rain,1.0,DFO_2380_From_20031110_to_20031126.tif,2.969037
2407,0,Philippines,0,125.765745,8.881978,12916.986546265864,2003-12-19,2004-01-07,News,200,97500,Heavy rain,1.0,DFO_2407_From_20031219_to_20040107.tif,7.409707
2403,0,Indonesia,0,102.901561,-1.041628,82419.9447957711,2003-12-10,2004-01-23,News,148,350000,Heavy rain,2.0,DFO_2403_From_20031210_to_20040123.tif,13.249265
2412,0,USA,0,-85.387751,38.677006,167998.10700356384,2004-01-04,2004-01-16,News,2,60,Heavy rain,1.0,DFO_2412_From_20040104_to_20040116.tif,22.661192
2415,0,Iran,,51.439491,29.466641,87835.80431197549,2004-01-10,2004-01-19,News,6,8000,Heavy rain,1.0,DFO_2415_From_20040110_to_20040119.tif,8.027387
2417,0,Australia,0,141.147792,-19.171139,1231895.803340796,2004-01-14,2004-02-25,News,0,3400,Monsoonal rain,2.0,DFO_2417_From_20040114_to_20040225.tif,69.497708
2423,0,Mozambique,0,32.868116,-25.398999,1308.7868219295653,2004-01-25,2004-02-06,News,2,0,Heavy rain,1.0,DFO_2423_From_20040125_to_20040206.tif,1.196321
2424,0,Australia,0,147.369055,-41.406343,17758.40155549663,2004-01-29,2004-02-05,News,0,0,Heavy rain,2.0,DFO_2424_From_20040129_to_20040205.tif,1.835465
2425,0,Angola,Namibia,15.226178,-16.048042,75082.6778348935,2004-01-27,2004-03-01,News,0,0,Heavy rain,1.0,DFO_2425_From_20040127_to_20040301.tif,17.262606
2426,0,Kazakhstan,0,63.756115,45.180885,64571.92111674063,2004-01-30,2004-03-02,News,0,2000,"Dam/Levy, break or release",1.0,DFO_2426_From_20040130_to_20040302.tif,17.353686
2428,0,UK,0,-3.781964,53.132767,385.6026067371452,2004-02-03,2004-02-07,News,0,0,Rain and snowmelt,1.0,DFO_2428_From_20040203_to_20040207.tif,6.891338
2430,0,Namibia,Zambia,21.427401,-14.561533,615606.171227241,2004-02-01,2004-06-02,News,10,40000,Heavy rain,2.0,DFO_2430_From_20040201_to_20040602.tif,97.169083
2431,0,Madagascar,0,44.642355,-17.482511,176541.43941921776,2004-01-08,2004-02-20,News,6,18000,Heavy rain,1.0,DFO_2431_From_20040108_to_20040220.tif,14.82424
2432,0,Iraq,0,46.162687,30.840634,150236.88587864503,2004-01-16,2004-02-25,News,0,0,Heavy rain,1.0,DFO_2432_From_20040116_to_20040225.tif,25.598849
2433,0,Turkey,0,27.983815,38.156763,23470.3972557521,2004-01-24,2004-02-14,News,0,0,Heavy rain,1.0,DFO_2433_From_20040124_to_20040214.tif,9.006764
2434,0,Philippines,0,125.744039,8.22929,20372.962629969825,2004-02-11,2004-02-25,News,7,20000,Heavy rain,1.0,DFO_2434_From_20040211_to_20040225.tif,7.37055
2437,0,Indonesia,0,108.143784,-6.409578,3685.6808042183,2004-02-17,2004-02-25,News,0,4000,Heavy rain,1.0,DFO_2437_From_20040217_to_20040225.tif,2.972295
2440,0,Brazil,0,-50.481932,-11.878068,139112.7861499037,2004-02-11,2004-05-05,News,0,0,Heavy rain,1.0,DFO_2440_From_20040211_to_20040505.tif,43.632965
2441,0,Australia,0,134.693836,-16.976898,338694.1925289705,2004-02-18,2004-03-10,News,0,0,Heavy rain,1.0,DFO_2441_From_20040218_to_20040310.tif,26.997225
2442,0,Australia,0,124.624336,-17.94512,42114.99633299863,2004-02-20,2004-03-07,News,0,0,Heavy rain,1.0,DFO_2442_From_20040220_to_20040307.tif,9.044494
2443,0,Bolivia,Brazil,-63.676299,-12.852237,209386.97503659653,2004-02-23,2004-04-01,News,0,0,Heavy rain,1.0,DFO_2443_From_20040223_to_20040401.tif,35.647912
2444,0,Australia,0,116.975387,-21.556277,111021.08348113685,2004-03-01,2004-03-09,News,0,0,Tropical cyclone,2.0,DFO_2444_From_20040301_to_20040309.tif,7.472879
2448,0,Mozambique,0,34.557547,-19.186526,3374.3010995503155,2004-03-05,2004-03-19,News,0,100,Heavy rain,1.0,DFO_2448_From_20040305_to_20040319.tif,6.091897
2455,0,USA,0,-95.963498,37.156236,108613.62464481869,2004-03-04,2004-03-08,News,0,30,Heavy rain,1.0,DFO_2455_From_20040304_to_20040308.tif,31.461282
2458,0,Australia,0,143.298865,-13.874954,120148.24850234026,2004-03-19,2004-03-27,News,0,0,Tropical cyclone,1.0,DFO_2458_From_20040319_to_20040327.tif,6.047951
2460,0,Bosnia-Herzegovina,Croatia,18.025087,45.28903,47165.15916913944,2004-03-23,2004-04-03,News,0,0,Heavy rain,1.0,DFO_2460_From_20040323_to_20040403.tif,10.747249
2461,0,Australia,0,120.060096,-21.403326,53346.101468234665,2004-03-27,2004-04-03,News,0,250,Tropical cyclone,1.0,DFO_2461_From_20040327_to_20040403.tif,7.602093
2462,0,USA,Canada,-97.999353,48.162017,30761.92914725361,2004-03-28,2004-04-11,News,0,1000,Rain and snowmelt,2.0,DFO_2462_From_20040328_to_20040411.tif,15.454663
2463,0,Russia,Belarus,34.484838,53.473921,839987.0041312963,2004-03-30,2004-05-05,News,0,1220,Rain and snowmelt,1.0,DFO_2463_From_20040330_to_20040505.tif,74.161185
2469,0,Bosnia-Herzegovina,Croatia,17.774912,44.866138,104997.2041591787,2004-04-12,2004-05-02,News,0,1200,Heavy rain,1.0,DFO_2469_From_20040412_to_20040502.tif,16.357807
2471,0,Russia,0,86.61021,51.975446,264456.0204299676,2004-04-14,2004-05-16,News,18,4800,Rain and snowmelt,1.0,DFO_2471_From_20040414_to_20040516.tif,64.138584
2473,0,Bangladesh,India,91.694661,24.894242,29066.336317637153,2004-04-14,2004-05-03,News,12,50000,Heavy rain,1.0,DFO_2473_From_20040414_to_20040503.tif,13.056169
2476,0,USA,0,-93.279256,35.749552,177018.72187402498,2004-04-24,2004-05-02,News,4,0,Heavy rain,1.0,DFO_2476_From_20040424_to_20040502.tif,35.516375
2480,0,Indonesia,0,116.827676,-0.527894,14229.480655527419,2004-05-07,2004-05-11,News,0,10000,Heavy rain,1.0,DFO_2480_From_20040507_to_20040511.tif,10.889776
2482,0,USA,0,-96.516582,30.845334,7786.590652638532,2004-05-13,2004-05-15,News,0,250,Heavy rain,1.0,DFO_2482_From_20040513_to_20040515.tif,2.474425
2491,0,USA,0,-121.357441,37.952597,607.7546505085315,2004-06-03,2004-10-11,News,0,300,"Dam/Levy, break or release",1.0,DFO_2491_From_20040603_to_20041011.tif,3.571037
2495,0,Venezuela,0,-67.795332,7.229665,90256.29128401105,2004-06-08,2004-10-01,News,0,2500,Heavy rain,1.0,DFO_2495_From_20040608_to_20041001.tif,13.297323
2498,0,USA,0,-88.719498,43.475162,28979.142284459587,2004-06-10,2004-06-21,News,0,500,Heavy rain,2.0,DFO_2498_From_20040610_to_20040621.tif,12.180488
2507,0,India,Bangladesh,85.891802,25.498908,1162598.058926022,2004-06-20,2004-10-07,News,3000,40000000,Monsoonal rain,2.0,DFO_2507_From_20040620_to_20041007.tif,82.844925
2510,0,Nicaragua,0,-84.892717,13.113306,26962.049326024735,2004-06-24,2004-07-20,News,25,18000,Heavy rain,1.0,DFO_2510_From_20040624_to_20040720.tif,10.067004
2514,0,Philippines,0,124.576171,7.377152,2079.619914463754,2004-06-28,2004-06-30,News,5,1200,Heavy rain,1.0,DFO_2514_From_20040628_to_20040630.tif,6.174189
2515,0,China,0,104.833562,28.863679,14994.271688537421,2004-06-28,2004-06-30,News,15,0,Heavy rain,1.0,DFO_2515_From_20040628_to_20040630.tif,14.880748
2516,0,Philippines,Taiwan,121.410242,17.503304,84821.8217156161,2004-06-29,2004-07-13,News,54,385000,Tropical cyclone,2.0,DFO_2516_From_20040629_to_200407130000014848-0000000000.tif,1.684085
2519,0,Nepal,Bhutan,86.252493,27.086351,65222.231790455095,2004-07-05,2004-08-11,News,185,100000,Monsoonal rain,1.0,DFO_2519_From_20040705_to_20040811.tif,30.541269
2522,0,China,0,110.433067,24.001405,156995.5812097805,2004-07-14,2004-07-27,News,24,82000,Heavy rain,1.0,DFO_2522_From_20040714_to_20040727.tif,9.724044
2527,0,China,0,110.828548,27.875808,86023.98597391623,2004-07-17,2004-07-30,News,2,135000,Heavy rain,2.0,DFO_2527_From_20040717_to_20040730.tif,5.158601
2539,0,Philippines,0,124.577333,7.021074,2439.3802799541354,2004-07-31,2004-08-13,News,0,80000,Heavy rain,1.0,DFO_2539_From_20040731_to_20040813.tif,7.134963
2543,0,Thailand,0,103.073488,15.397299,378045.1228532548,2004-08-06,2004-10-03,News,11,60000,Monsoonal rain,2.0,DFO_2543_From_20040806_to_20041003.tif,30.707557
2554,0,Philippines,Taiwan,120.754097,15.547408,38781.504528815196,2004-08-24,2004-09-12,News,67,1058849,Tropical cyclone,2.0,DFO_2554_From_20040824_to_20040912.tif,9.191515
2555,0,Vietnam,Cambodia,105.823877,10.317911,47461.89399824766,2004-08-24,2004-10-21,News,34,30000,Monsoonal rain,1.0,DFO_2555_From_20040824_to_20041021.tif,19.186891
2565,0,USA,0,-92.899794,43.372592,15942.109238819769,2004-09-15,2004-09-19,News,1,0,Heavy rain,1.0,DFO_2565_From_20040915_to_20040919.tif,7.002365
2566,0,Haiti,0,-81.966354,28.800636,109541.0095666525,2004-09-15,2004-10-01,News,3006,280000,Tropical cyclone,1.0,DFO_2566_From_20040915_to_20041001.tif,13.676877
2570,0,India,Bangladesh,89.400194,24.686228,161739.65120504433,2004-10-07,2004-10-18,News,210,100000,Heavy rain,1.0,DFO_2570_From_20041007_to_20041018.tif,27.528159
2576,0,Togo,0,1.223784,6.148203,110.20986840895954,2004-10-07,2004-11-04,News,0,300,Heavy rain,2.0,DFO_2576_From_20041007_to_20041104.tif,5.002125
2584,0,USA,0,-97.481761,29.99695,107063.03620647258,2004-11-15,2004-11-29,News,3,600,Heavy rain,1.0,DFO_2584_From_20041115_to_20041129.tif,6.451917
2586,0,Paraguay,Argentina,-57.505862,-26.543492,127493.44248646156,2004-11-07,2004-12-15,News,0,0,Heavy rain,1.0,DFO_2586_From_20041107_to_20041215.tif,47.872202
2587,0,Philippines,0,123.386648,13.431255,14671.978314393189,2004-11-19,2004-11-29,News,61,35000,Tropical cyclone,1.0,DFO_2587_From_20041119_to_20041129.tif,7.240521
2588,0,Venezulea,0,-72.364885,8.914445,7328.192869803599,2004-11-20,2004-11-27,News,0,0,Heavy rain,1.0,DFO_2588_From_20041120_to_20041127.tif,5.561517
2589,0,Philippines,0,121.706238,16.388864,21572.62139225883,2004-11-23,2004-11-28,News,26,8000,Tropical cyclone,1.0,DFO_2589_From_20041123_to_20041128.tif,7.059501
2592,0,Philippines,0,121.242952,15.17884,39971.514253075526,2004-11-29,2004-12-22,News,939,432000,Heavy rain,1.0,DFO_2592_From_20041129_to_20041222.tif,8.138687
2596,0,Argentina,0,-60.665987,-27.1808,3232.1666734334917,2004-12-06,2004-12-10,News,0,5000,Heavy rain,1.0,DFO_2596_From_20041206_to_20041210.tif,5.882025
2597,0,USA,0,-89.570347,33.962964,263934.240387727,2004-12-07,2004-12-20,News,0,0,Heavy rain,1.0,DFO_2597_From_20041207_to_20041220.tif,29.757521
2598,0,Australia,0,150.129614,-29.136849,80551.75704395279,2004-12-08,2004-12-22,News,3,150,Heavy rain,1.0,DFO_2598_From_20041208_to_20041222.tif,4.263267
2599,0,Iran,0,51.70111,28.426123,436702.61787419353,2004-12-09,2005-01-01,News,54,4000,Heavy rain,1.0,DFO_2599_From_20041209_to_20050101.tif,19.126539
2600,0,Malaysia,Thailand,101.591644,6.271562,43430.0155488388,2004-12-10,2004-12-18,News,15,20000,Monsoonal rain,2.0,DFO_2600_From_20041210_to_20041218.tif,6.209761
2601,0,Sri Lanka,0,81.314727,7.938183,23455.771470635817,2004-12-11,2004-12-23,News,6,200000,Monsoonal rain,1.0,DFO_2601_From_20041211_to_20041223.tif,1.19781
2606,0,USA,0,-85.352387,38.210619,285908.87803668756,2005-01-05,2005-02-01,News,3,4000,Heavy rain,2.0,DFO_2606_From_20050105_to_200502010000000000-0000014848.tif,8.005069
2612,0,Indonesia,0,104.432036,-3.903543,78150.96899081522,2005-01-11,2005-02-10,News,9,0,Heavy rain,1.0,DFO_2612_From_20050111_to_20050210.tif,3.377773
2613,0,Guyana,0,-58.038278,6.60784,2339.479485110769,2005-01-15,2005-02-25,News,31,375000,Heavy rain,2.0,DFO_2613_From_20050115_to_20050225.tif,0.92802
2620,0,Angola,0,17.166651,-10.734049,118198.38284272172,2005-01-27,2005-03-28,News,0,10000,Heavy rain,1.0,DFO_2620_From_20050127_to_20050328.tif,36.14259
2625,0,Colombia,Venezuela,-72.964625,7.588343,43716.567447868736,2005-02-11,2005-02-26,News,95,70000,Heavy rain,1.0,DFO_2625_From_20050211_to_20050226.tif,15.132686
2626,0,Greece,Bulgaria,26.418711,41.428248,7609.482822944477,2005-02-17,2005-03-24,News,0,300,Heavy rain,2.0,DFO_2626_From_20050217_to_20050324.tif,8.788604
2627,0,Indonesia,0,107.602907,-6.958962,892.0501368510785,2005-02-19,2005-02-25,News,0,50000,Heavy rain,1.0,DFO_2627_From_20050219_to_20050225.tif,3.082921
2629,0,Kazakhstan,Uzbekistan,66.981834,43.595357,135417.73381721176,2005-02-24,2005-03-23,News,0,30000,"Dam/Levy, break or release",1.0,DFO_2629_From_20050224_to_20050323.tif,20.656338
2632,0,Afghanistan,0,61.854599,30.738361,275339.7843743152,2005-03-05,2005-04-05,News,26,5000,Heavy rain,1.0,DFO_2632_From_20050305_to_20050405.tif,17.077608
2633,0,Madagascar,0,48.283399,-17.759816,16367.385582897154,2005-03-02,2005-03-15,News,25,8300,Heavy rain,1.0,DFO_2633_From_20050302_to_20050315.tif,7.607539
2634,0,Algeria,0,3.953441,24.211993,436815.4438786602,2005-03-06,2005-03-09,News,3,0,Heavy rain,1.0,DFO_2634_From_20050306_to_20050309.tif,24.922255
2637,0,Iraq,0,46.294021,32.958879,260716.35704649292,2005-03-13,2005-03-25,News,0,0,Heavy rain,1.0,DFO_2637_From_20050313_to_20050325.tif,17.791803
2638,0,Zambia,0,31.114588,-10.587124,122632.42960391511,2005-03-01,2005-04-01,News,0,300,Heavy rain,1.0,DFO_2638_From_20050301_to_20050401.tif,29.852019
2640,0,Poland,Romania,21.658575,50.511062,673469.2377077502,2005-03-17,2005-04-08,News,4,1000,Snowmelt,1.0,DFO_2640_From_20050317_to_20050408.tif,34.047052
2641,0,Pakistan,0,68.372412,29.518224,75648.02369132134,2005-03-20,2005-03-24,News,20,3500,Heavy rain,1.0,DFO_2641_From_20050320_to_20050324.tif,4.795405
2648,0,Romania,Serbia,21.212857,45.6965,58909.96197504572,2005-04-18,2005-06-04,News,4,7000,Heavy rain,2.0,DFO_2648_From_20050418_to_20050604.tif,11.693364
2649,0,Ethiopia,Somalia,43.286087,6.272302,336115.1908368541,2005-04-23,2005-06-14,News,177,260000,Heavy rain,2.0,DFO_2649_From_20050423_to_20050614.tif,30.945879
2650,0,Georgia,Russia,41.55217,42.648654,1515482.2219022138,2005-04-25,2005-05-30,News,0,6000,Heavy rain,1.0,DFO_2650_From_20050425_to_20050530.tif,86.809174
2657,0,Bangladesh,0,91.64239,24.598004,12730.180766785905,2005-05-25,2005-05-28,News,13,50000,Heavy rain,1.0,DFO_2657_From_20050525_to_20050528.tif,1.678287
2668,0,China,0,129.266053,44.319638,2332.1187309161655,2005-06-10,2005-06-12,News,117,400,Brief torrential rain,2.0,DFO_2668_From_20050610_to_20050612.tif,11.93821
2669,0,Taiwan,0,120.344936,22.802656,3446.401107048083,2005-06-11,2005-06-17,News,16,2700,Heavy rain,2.0,DFO_2669_From_20050611_to_20050617.tif,0.676755
2675,0,Pakistan,Afghanistan,71.507633,34.272003,28630.772094348544,2005-06-21,2005-08-05,News,5,50000,Snowmelt,2.0,DFO_2675_From_20050621_to_20050805.tif,5.26671
2676,0,Bangladesh,0,89.11453,25.961407,15321.957551431666,2005-06-23,2005-06-30,News,5,70000,Monsoonal rain,1.0,DFO_2676_From_20050623_to_20050630.tif,19.360526
2680,0,India,0,73.07388,21.43303,73780.96843302928,2005-06-28,2005-07-15,News,202,500000,Monsoonal rain,2.0,DFO_2680_From_20050628_to_20050715.tif,19.490063
2683,0,Australia,0,153.288976,-28.519498,7891.306167073098,2005-06-30,2005-07-03,News,3,3000,Heavy rain,1.0,DFO_2683_From_20050630_to_20050703.tif,1.535277
2684,0,China,0,103.519078,30.676575,69402.58210754,2005-06-28,2005-07-19,News,65,428000,Heavy rain,1.0,DFO_2684_From_20050628_to_20050719.tif,17.087741
2685,0,North Korea,0,126.498861,39.728164,2586.8559607738157,2005-06-30,2005-07-02,News,88,16000,Monsoonal rain,1.0,DFO_2685_From_20050630_to_20050702.tif,3.183926
2686,0,India,0,80.199902,24.128785,55740.23151049723,2005-07-02,2005-07-15,News,62,49000,Monsoonal rain,1.0,DFO_2686_From_20050702_to_20050715.tif,27.550669
2688,0,China,0,125.500543,44.562689,275029.31005387485,2005-07-01,2005-08-12,News,5,1500,Heavy rain,1.0,DFO_2688_From_20050701_to_20050812.tif,25.61891
2689,0,Pakistan,India,73.563738,30.922991,433454.6346130221,2005-07-05,2005-08-14,News,40,452000,Monsoonal rain,1.0,DFO_2689_From_20050705_to_20050814.tif,49.209291
2690,0,India,Bangladesh,87.012599,27.436259,823461.8751850036,2005-07-07,2005-07-27,News,40,3000000,Monsoonal rain,1.0,DFO_2690_From_20050707_to_20050727.tif,46.141642
2692,0,Romania,0,27.862878,45.764753,40036.8230231679,2005-07-12,2005-07-28,News,23,13000,Heavy rain,2.0,DFO_2692_From_20050712_to_20050728.tif,7.321745
2693,0,China,0,115.759987,32.605462,101854.3217601305,2005-07-10,2005-07-18,News,0,0,Heavy rain,1.0,DFO_2693_From_20050710_to_20050718.tif,7.46194
2694,0,Taiwan,China,120.855737,28.120285,12148.256282708559,2005-07-16,2005-07-20,News,17,0,Tropical cyclone,1.0,DFO_2694_From_20050716_to_20050720.tif,4.532329
2698,0,India,0,79.965416,16.977232,619197.8214713247,2005-07-23,2005-08-16,News,126,100000,Monsoonal rain,1.0,DFO_2698_From_20050723_to_20050816.tif,30.093877
2699,0,Philippines,0,122.905219,10.409698,1058.184286408645,2005-07-27,2005-07-30,News,3,32782,Monsoonal rain,1.0,DFO_2699_From_20050727_to_20050730.tif,6.621428
2709,0,Thailand,0,99.369102,19.068486,134287.401016437,2005-08-13,2005-09-26,News,11,119270,Monsoonal rain,2.0,DFO_2709_From_20050813_to_20050926.tif,23.919382
2711,0,China,0,123.069642,41.858282,85856.93614426622,2005-08-13,2005-08-20,News,15,206000,Heavy rain,1.0,DFO_2711_From_20050813_to_20050820.tif,17.981867
2717,0,Mexico,0,-98.657793,18.811618,242699.50988533074,2005-08-21,2005-08-30,News,30,10000,Heavy rain,1.0,DFO_2717_From_20050821_to_20050830.tif,20.25326
2718,0,India,0,83.211491,25.885963,12677.589020453004,2005-08-26,2005-08-30,News,21,0,Heavy rain,1.0,DFO_2718_From_20050826_to_20050830.tif,14.523865
2719,0,USA,0,-90.320072,30.191041,50377.42005324904,2005-08-29,2005-09-19,News,1053,500000,Tropical cyclone,2.0,DFO_2719_From_20050829_to_20050919.tif,6.702023
2720,0,Australia,0,147.09513,-41.553605,8209.30648191922,2005-08-30,2005-09-03,News,0,0,Heavy rain,1.0,DFO_2720_From_20050830_to_20050903.tif,1.835943
2721,0,Nigeria,0,10.905259,10.665559,159497.37476960017,2005-08-07,2005-09-16,News,3,7,Heavy rain,1.0,DFO_2721_From_20050807_to_20050916.tif,17.947217
2722,0,Taiwan,China,118.553658,28.58392,188694.04639519154,2005-09-01,2005-09-04,News,129,1840000,Tropical cyclone,1.0,DFO_2722_From_20050901_to_20050904.tif,11.362306
2724,0,France,0,4.186194,44.057063,9814.171677873592,2005-09-07,2005-09-09,News,0,3000,Heavy rain,1.0,DFO_2724_From_20050907_to_20050909.tif,10.238038
2725,0,Vietnam,Cambodia,105.734716,10.707097,154793.76752230848,2005-09-08,2005-11-01,News,69,30000,Monsoonal rain,1.0,DFO_2725_From_20050908_to_20051101.tif,25.210652
2726,0,China,0,120.24229,30.368141,84372.27666856936,2005-09-11,2005-09-13,News,16,1350000,Tropical cyclone,1.0,DFO_2726_From_20050911_to_20050913.tif,8.452666
2728,0,India,0,82.538893,21.113878,374448.84730919305,2005-09-14,2005-09-30,News,89,550000,Heavy rain,1.0,DFO_2728_From_20050914_to_20050930.tif,34.57608
2730,0,Philippines,0,120.982766,15.300986,12975.727747384713,2005-09-15,2005-09-27,News,16,8000,Monsoonal rain,1.0,DFO_2730_From_20050915_to_20050927.tif,7.12025
2731,0,India,0,79.373434,28.197268,308728.7160789941,2005-09-16,2005-10-05,News,23,0,Monsoonal rain,1.0,DFO_2731_From_20050916_to_20051005.tif,34.156828
2732,0,Vietnam,0,105.54951,18.760138,10778.800497000204,2005-09-18,2005-09-24,News,8,8500,Tropical cyclone,1.0,DFO_2732_From_20050918_to_20050924.tif,4.464444
2733,0,Romania,Bulgaria,27.383339,44.584831,29372.697576515544,2005-09-21,2005-10-09,News,10,0,Heavy rain,1.0,DFO_2733_From_20050921_to_20051009.tif,6.350901
2734,0,India,0,73.473279,21.713895,53194.834384821785,2005-09-22,2005-10-11,News,15,0,Heavy rain,1.0,DFO_2734_From_20050922_to_20051011.tif,10.149815
2735,0,USA,0,-92.997899,29.981597,33402.87724219845,2005-09-23,2005-10-01,News,0,0,Tropical cyclone,1.0,DFO_2735_From_20050923_to_20051001.tif,2.414022
2736,0,China,Vietnam,110.083434,19.240185,491950.1515054282,2005-09-26,2005-10-06,News,104,470000,Tropical cyclone,2.0,DFO_2736_From_20050926_to_20051006.tif,37.437889
2737,0,Nepal,0,80.547593,29.293795,8032.64815990366,2005-09-25,2005-10-02,News,51,1600,Monsoonal rain,1.0,DFO_2737_From_20050925_to_20051002.tif,16.85309
2742,0,Mauritania,0,-11.983202,17.04635,147088.33877617255,2005-09-27,2005-10-07,News,0,3000,Heavy rain,2.0,DFO_2742_From_20050927_to_20051007.tif,11.52132
2743,0,China,0,109.423486,32.868636,29516.9627526209,2005-09-29,2005-10-06,News,2,24000,Heavy rain,1.0,DFO_2743_From_20050929_to_20051006.tif,2.29063
2744,0,El Salvador,Guatamala,-89.595064,13.979731,211256.78427756036,2005-10-01,2005-10-16,News,2000,250000,Tropical cyclone,2.0,DFO_2744_From_20051001_to_20051016.tif,20.984922
2746,0,China,0,109.083621,34.507343,12375.932897197716,2005-10-03,2005-10-06,News,16,359000,Heavy rain,1.0,DFO_2746_From_20051003_to_20051006.tif,2.201329
2747,0,Bangladesh,0,88.977022,25.640627,22573.981054205047,2005-10-03,2005-10-22,News,19,100000,Heavy rain,1.0,DFO_2747_From_20051003_to_20051022.tif,24.511387
2748,0,Vietnam,0,106.82035,17.12569,8374.026475165067,2005-10-07,2005-10-11,News,17,10000,Heavy rain,1.0,DFO_2748_From_20051007_to_20051011.tif,4.283946
2753,0,Jamaica,Haiti,-83.328351,22.483386,47853.291492742086,2005-10-19,2005-10-25,News,24,100000,Tropical cyclone,1.0,DFO_2753_From_20051019_to_20051025.tif,21.155087
2754,0,India,0,87.934687,21.940907,29111.3837157665,2005-10-21,2005-10-28,News,13,3000000,Heavy rain,1.0,DFO_2754_From_20051021_to_20051028.tif,3.831984
2758,0,India,0,78.731712,11.780352,131307.99463593098,2005-10-23,2005-12-09,News,279,300000,Monsoonal rain,1.0,DFO_2758_From_20051023_to_20051209.tif,7.678088
2760,0,Vietnam,0,108.217279,15.648431,16656.84747606158,2005-11-02,2005-11-04,News,20,15000,Tropical cyclone,1.0,DFO_2760_From_20051102_to_20051104.tif,6.447788
2761,0,Colombia,0,-75.310967,8.521163,115246.5206702605,2005-09-15,2005-12-16,News,95,100000,Heavy rain,1.0,DFO_2761_From_20050915_to_20051216.tif,24.469933
2768,0,Thailand,Malaysia,100.124152,7.204666,70520.8823561206,2005-11-23,2006-01-12,News,69,700000,Monsoonal rain,2.0,DFO_2768_From_20051123_to_20060112.tif,7.912911
2773,0,Malawi,Mozambique,37.168911,-17.236452,224148.16207505888,2005-12-22,2006-02-07,News,23,50000,Heavy rain,2.0,DFO_2773_From_20051222_to_20060207.tif,28.313417
2776,0,USA,0,-121.099329,39.493964,140515.0288514428,2005-12-31,2006-01-18,News,0,4000,Heavy rain,1.0,DFO_2776_From_20051231_to_20060118.tif,11.528872
2779,0,Indonesia,0,108.21491,-6.381345,912.7636477244343,2006-01-08,2006-01-12,News,0,6000,Heavy rain,1.0,DFO_2779_From_20060108_to_20060112.tif,2.764286
2780,0,Australia,0,116.935775,-23.260295,808059.610880273,2006-01-09,2006-01-31,News,0,1500,Tropical Cyclone,2.0,DFO_2780_From_20060109_to_20060131.tif,29.76681
2782,FL-2006-000009-GUY,Guyana,0,-58.662739,6.891823,24216.56067716184,2006-01-08,2006-02-14,News,20,5000,Heavy rain,1.0,DFO_2782_From_20060108_to_20060214.tif,9.952024
